,Block,3 dai,6 dai,8 dai,AUDPC,After first node
268,11,1.5,3,6,18,0
202,11,4.5,4.75,5,30.375,0.5
974A,11,5,6.5,6.5,37.75,0
834B,11,5,6,6,36,1
975D,11,6,9.5,11,52.75,5.5
267,11,3.75,4.5,5.5,28,2
978B,11,1,2,2.5,10.5,0
977B,11,4.5,7.5,8.5,40.75,5
293E,11,2.5,2.75,3,17.375,0.5
973C,11,3,5,7,28.5,4.5
1020,11,3,3.5,4,21.75,0
289,11,2.5,4.5,6.5,25.25,4
834A,11,4,6.5,8.5,36.75,6
293A,11,3,3,3.5,20,0.5
266,11,3.5,5.5,6,30.25,1.5
975E,11,3.5,4,4,24.5,1
975C,11,4.5,4.5,5.5,30.25,1
1013,11,3,4,5.5,24.5,3
265,11,3,3.5,4,21.75,1.5
1021,11,3,5.5,7,29.75,4.5
976C,11,4.5,5,5.5,31.5,1
399B,11,2,3,5,18.5,0
1015,11,3.5,5.5,6,30.25,2.5
1016,11,3,4,4,23,0
1010,11,5,8,9.5,44.5,4
976B,11,4,6.5,8,36.25,3.5
973D,11,5.5,8,9,45.5,4
973B,11,4.5,5,5.5,31.5,1
974B,11,4,5.5,7.5,33.25,4
974D,11,4.5,4.5,4.5,29.25,0
143,12,4.5,4.75,5,30.375,0.5
541B,12,2.5,3.5,4.5,20.75,0
268,12,0.5,2.5,4,11.75,0
202,12,2.5,4.5,5,23.75,0.5
974A,12,0,0,0,0,0
834B,12,3.5,5.5,7,31.25,2
975D,12,3,4.5,6,26.25,2
267,12,2.5,2.5,3,16.75,0.5
978B,12,2,2.5,2.5,14.75,0
977B,12,2,4.5,4.5,21.75,0
293E,12,0.5,2.5,3.5,11.25,1
973C,12,3,1.5,5.5,18.25,3
1020,12,0.5,3,4,13,0
289,12,0.5,1,1.5,5.5,0
834A,12,1.5,3,4,16,1
293A,12,2.5,2.75,3,17.375,0.5
266,12,6.5,7.5,8.5,46.75,2
975E,12,2.5,2.5,3,16.75,0.5
975C,12,2.75,3,3.5,19.25,1
1013,12,3.5,4.5,5.5,27.25,3
265,12,2.5,2.75,3,17.375,0.5
1021,12,3,5,7,28.5,4
976C,12,5,5.75,6,35.375,0.5
399B,12,4.5,4.75,5,30.375,0.5
1015,12,4,6,9,36,6
1016,12,1.5,2,2,11.5,0
1010,12,5,6.5,8.5,39.75,4
976B,12,4.5,6.5,8,37.75,3.5
973D,12,4.5,5,7,33,3.5
973B,12,5,6,8,38,3
974B,12,2.5,5,7,27,2
974D,12,2.5,6,6.5,29,0.5
